run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13871,price,IV,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,194,5,0.03457978938240558,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3573,simpson_drug,confounding,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14201,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18967,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14280,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4213,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: no,175,5,0.032662781261024065,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14582,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19387,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,175,5,0.032662781261024065,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19542,smoking_gene_cancer,arrowhead,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19647,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19757,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19791,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1247,vaccine_kills,diamond,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1315,vaccine_kills,diamond,1,marginal,easy,P(Y),no,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,205,5,0.03487595774640795,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: no,192,5,0.03400805812270846,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,192,5,0.03400805812270846,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: no,192,5,0.03400805812270846,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: no,192,5,0.03400805812270846,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: no,192,5,0.03400805812270846,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,192,5,0.03400805812270846,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: no,192,5,0.03400805812270846,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,192,5,0.03400805812270846,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: no,198,5,0.03447107363899704,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,198,5,0.03447107363899704,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,198,5,0.03447107363899704,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,198,5,0.03447107363899704,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,198,5,0.03447107363899704,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,198,5,0.03447107363899704,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,198,5,0.03447107363899704,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,198,5,0.03447107363899704,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,193,5,0.03445147849561181,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,193,5,0.03445147849561181,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.03445147849561181,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.03445147849561181,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,193,5,0.03445147849561181,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,193,5,0.03445147849561181,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,193,5,0.03445147849561181,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,193,5,0.03445147849561181,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,188,5,0.033934570630663075,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,188,5,0.033934570630663075,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.033934570630663075,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.033934570630663075,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: no,188,5,0.033934570630663075,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.033934570630663075,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,188,5,0.033934570630663075,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: no,188,5,0.033934570630663075,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: no,172,5,0.032408972750999965,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1041,penguin,mediation,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.032408972750999965,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,5915,penguin,mediation,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: no,172,5,0.032408972750999965,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8295,price,IV,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.032408972750999965,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.032408972750999965,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.032408972750999965,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,172,5,0.032408972750999965,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: no,172,5,0.032408972750999965,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: no,203,5,0.03477589051180985,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.03477589051180985,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: no,203,5,0.03477589051180985,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.03477589051180985,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.03477589051180985,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.03477589051180985,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,structured,original_main,formal,Final answer: yes,203,5,0.03477589051180985,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,structured,original_main,formal,Final answer: no,203,5,0.03477589051180985,no,False,0
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,1386,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6148,blood_pressure,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,6172,blood_pressure,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,16534,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12575,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,17391,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,262,5,0.04130432737292722,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7113,gender_admission_state,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,12852,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2515,gender_pay,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,2934,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,13247,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,366,5,0.09460256599413697,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,7804,neg_mediation,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,18188,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21389,nonsense1,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,21970,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,22708,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27510,nonsense5,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,28363,nonsense7,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,357,5,0.04969813748903107,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,29399,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,11527,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14556,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4389,smoking_gene_cancer,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,14838,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.050011725499643944,yes,False,1
formal_20260513_064730,qwen3_8b,Qwen3-8B,formal,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: no,358,5,0.050011725499643944,no,False,0
