run_id,model,model_display_name,sample_mode,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.019439606257947162,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,28363,nonsense7,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,357,5,0.019439606257947162,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29399,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11527,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14556,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4389,smoking_gene_cancer,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14838,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.019568671254091896,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,339,5,0.01826887838251423,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,358,5,0.020378544882987626,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,360,5,0.020931137012667023,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.024986779753817245,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.024986779753817245,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.024986779753817245,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,356,6,0.024986779753817245,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,129,alarm,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,356,6,0.024986779753817245,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16921,college_salary,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,356,6,0.024986779753817245,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,356,6,0.024986779753817245,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2154,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,356,6,0.024986779753817245,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17354,gender_admission,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17602,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,7342,gender_pay,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,17732,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2886,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21104,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21105,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25183,nonsense0,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,355,5,0.019647564738988876,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25913,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,21961,nonsense2,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22127,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27553,nonsense5,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23809,nonsense6,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,24528,nonsense8,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,351,5,0.018557632240117528,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13750,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,13793,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18584,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1105,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,16350,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,9031,smoking_frontdoor,frontdoor,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,14663,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,19659,smoking_tar_cancer,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,structured,original_main,formal,Final answer: yes.,263,6,0.022458263629232533,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1260,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,326,6,0.02084800836746581,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,1283,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,structured,original_main,formal,Final answer: yes,326,6,0.02084800836746581,yes,False,0
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10414,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.02084800836746581,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,6873,encouagement_program,mediation,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.02084800836746581,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,10833,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.02084800836746581,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,15817,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,326,6,0.02084800836746581,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,2246,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes.,326,6,0.02084800836746581,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12798,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,326,6,0.02084800836746581,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,12934,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,18043,nature_vs_nurture,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,20959,nonsense0,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25436,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,25800,nonsense1,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes.,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22305,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,22312,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26488,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,360,6,0.021243883995339274,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,26923,nonsense4,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.021572504498180933,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,27819,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.021572504498180933,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,23999,nonsense7,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.021572504498180933,yes,False,1
formal_20260513_064730,qwen3_0_6b,Qwen3-0.6B,formal,29147,nonsense9,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,structured,original_main,formal,Final answer: yes,347,6,0.021572504498180933,yes,False,1
