sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,dataset_variant,subset,source_id,scenario_style,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,used_deepseek_normalizer,is_invalid,is_correct
30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,structured,original_main,main,,,"gwet causes xevu. We observed an individual is not gwet. Would an individual is not xevu if not yomx instead of yomx?
assistant
<think>

</think>

Final answer: yes  
Variables: Yomx, Gwet, xevu  
Query type: causal reasoning  
Key evidence: Yomx and Gwet directly cause xevu, and the individual is not Gwet.  
Decision basis: Since the individual is not Gwet, and",152,108,2.5393256319997213,yes,False,False,1
30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,structured,original_main,main,,,"Final answer: yes  
Variables: Gyzp, Hwax, Jyka, Lirg  
Query type: Causal Reasoning  
Key evidence: Gyzp and Hwax cause Jyka, and Jyka causes Lirg.  
Decision basis: Since Jyka causes",196,64,2.5393256319997213,yes,False,False,1
30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,structured,original_main,main,,,"Final answer: yes/no  
Variables: Qwiu, jyka, kwox, yupt  
Query type: causal reasoning  
Key evidence: Qwiu causes jyka, jyka causes not yupt, and qwiu or yupt causes kwox.  
Decision basis:",190,64,2.4700011875053556,yes,False,False,1
30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,structured,original_main,main,,,"kwox if jyka instead of not jyka?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Jyka, Yupt, Qwiu, Kwox  
Query type: Causal reasoning  
Key evidence: Jyka causes Yupt and Qwiu, and Yupt or Qwiu causes Kwox.  
Decision basis: If Jyka",167,87,2.4700011875053556,yes,False,False,1
30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,structured,original_main,main,,,"u or hwax causes rukz. Would an individual is not rukz if not pexu instead of pexu?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Pexu, hwax, rukz  
Query type: causal reasoning  
Key evidence: Pexu causes hwax, and hwax causes rukz.  
Decision basis: If not pexu, then rukz would not be caused by pex",153,101,2.4700011875053556,yes,False,False,1
30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,structured,original_main,main,,,"imx if not zuph instead of zuph?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Zuph, Zory, Jyka, Glimx  
Query type: causal reasoning  
Key evidence: Zuph causes Jyka and Zory, and Jyka and Zory cause Glimx.  
Decision basis: If not Zuph",168,86,2.4700011875053556,yes,False,False,1
2328,gender_admission_state,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"<think>

</think>

Final answer: yes  
Variables: Gender, Residency Status, Department Competitiveness, Admission Status  
Query type: Causal Reasoning  
Key evidence: Residency status is unobserved, but for males, the probability of admission acceptance is 82%.  
Decision basis: Since males have a higher probability",186,68,2.4700011875053556,yes,False,False,0
4978,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"person in the room had not blown out the candle?
assistant
<think>

</think>

Final answer: yes  
Variables: man, candle, room  
Query type: causal reasoning  
Key evidence: The probability of dark room is lower for people who blow out candles, indicating a direct effect of candle lighting on the room.  
Decision basis: If the person in the room had not blown out the candle,",170,84,2.4700011875053556,yes,False,False,0
5658,getting_late,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"waking up has a direct effect on Alice arriving to school. Traffic has a direct effect on Alice arriving to school. For days when Alice wakes up on time, the probability of arriving to school on time is 49%. For days when Alice wakes up late, the probability of arriving to school on time is 84%. For days when Alice wakes up late, would it be more likely to see arriving to school on time if Alice had gotten up on time?
assistant
<think>

</think>

Final answer: yes  
Variables: Alice, waking up, school  
Query type: causal reasoning  
Key evidence: Alice's waking time directly affects her arrival to school.  
Decision basis: If Alice had gotten up on time, the probability of arriving on time would be 49%, which is less likely than",181,167,2.974554520827951,yes,False,False,0
8435,simpson_hospital,confounding,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"the probability of recovery is 20%. The overall probability of old age is 50%. For people who pay a high hospital bill, would it be less likely to see recovery if the patient had paid a low hospital bill?
assistant
<think>

</think>

Final answer: yes  
Variables: Age, Hospital Bill, Recovery Probability  
Query type: Causal Reasoning  
Key evidence: Younger patients with low hospital bills have a higher recovery probability.  
Decision basis: Since the probability of recovery is lower for old age and high hospital bills, it is less likely to see",228,120,2.974554520827951,yes,False,False,0
8997,smoking_frontdoor,frontdoor,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"18%. For smokers, would it be more likely to see lung cancer if the person had been a nonsmoker?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Gender, Smoking, Tar Deposit, Lung Cancer  
Query type: Causal Reasoning  
Key evidence: Gender has a direct effect on smoking, and smoking has a direct effect on tar deposit, which in turn has a direct effect on lung cancer.  
Decision basis: If a",250,98,2.974554520827951,yes,False,False,0
10705,firing_employee,diamondcut,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"Final answer: yes  
Variables: CEO, Director, Employee, England, Termination Letter  
Query type: Causal Reasoning  
Key evidence: Having visited England increases the probability of employee being fired (99%) compared to not visiting England (64%).  
Decision basis: Since the probability of employee being fired",284,64,2.974554520827951,yes,False,False,0
10752,firing_employee,diamondcut,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"Final answer: yes  
Variables: CEO, Director, Employee, England, Termination Letter  
Query type: Causal Reasoning  
Key evidence: Having visited England increases the probability of employee being fired (85%) compared to not visiting England (3%).  
Decision basis: Since the probability of employee being fired is",283,65,2.974554520827951,yes,False,False,0
11637,vaccine_kills,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"ination reaction has a direct effect on smallpox survival. For people who do not have a brother, the probability of smallpox survival is 50%. For people who have a brother, the probability of smallpox survival is 59%. For people who have a brother, would it be more likely to see smallpox survival if the person did not have a brother?
assistant
<think>

</think>

Final answer: yes  
Variables: brother, vaccination reaction, smallpox survival  
Query type: causal reasoning  
Key evidence: Having a brother increases the probability of smallpox survival by 9%.  
Decision basis: Since having a brother increases the probability of smallpox survival, it is more likely to see",196,152,2.974554520827951,yes,False,False,0
12600,gender_admission,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"direct effect on department competitiveness and peanut allergy. Department competitiveness has a direct effect on peanut allergy. For individuals who are not male, the probability of being allergic to peanuts is 46%. For individuals who are male, the probability of being allergic to peanuts is 67%. For individuals who are male, would it be more likely to see being allergic to peanuts if the individual had not been male?
assistant
<think>

</think>

Final answer: yes  
Variables: Gender, Department Competitiveness, Peanut Allergy  
Query type: Causal Reasoning  
Key evidence: The probability of being allergic to peanuts is higher among males (67%) compared to non-males (46%).  
Decision basis: Since males are more likely to be",170,154,2.823805652830439,yes,False,False,0
14612,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"Final answer: yes  
Variables: Gender, Smoking, Tar Deposit, Peanut Allergy  
Query type: Causal Reasoning  
Key evidence: Gender has a direct effect on smoking, which in turn affects tar deposit, and tar deposit affects peanut allergy.  
Decision basis: If a person is a nonsmoker with",260,64,2.823805652830439,yes,False,False,0
16597,blood_pressure,mediation,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"direct effect on blood pressure and heart condition. Blood pressure has a direct effect on heart condition. For people who do not have a sister, the probability of healthy heart is 64%. For people who have a sister, the probability of healthy heart is 53%. For people who have a sister, would it be less likely to see healthy heart if the person did not have a sister?
assistant
<think>

</think>

Final answer: yes  
Variables: sister, blood pressure, heart condition  
Query type: causal reasoning  
Key evidence: Having a sister directly affects blood pressure, which in turn affects heart condition.  
Decision basis: People with a sister have a lower probability of healthy heart (53%) compared to those without a sister",171,153,2.823805652830439,yes,False,False,0
18062,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"parents, the probability of being lactose intolerant is 48%. For children with intelligent parents, would it be less likely to see being lactose intolerant if the child had unintelligent parents?
assistant
<think>

</think>

Final answer: yes/no  
Variables: Parents' intelligence, Parents' social status, Lactose intolerance  
Query type: Causal reasoning  
Key evidence: Parents' intelligence has a direct effect on parents' social status, and parents' social status has a direct effect on lactose intolerance.  
Decision basis: If",210,114,2.823805652830439,yes,False,False,0
19607,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,": Having a sister has a direct effect on tar deposit. Tar deposit has a direct effect on lung cancer. For people who do not have a sister, the probability of lung cancer is 64%. For people who have a sister, the probability of lung cancer is 80%. For people who have a sister, would it be more likely to see lung cancer if the person did not have a sister?
assistant
<think>

</think>

Final answer: yes  
Variables: sister, lung cancer  
Query type: causal reasoning  
Key evidence: Having a sister increases the probability of lung cancer.  
Decision basis: Since having a sister increases the probability of lung cancer, it is more likely to see lung cancer if the person did not have a sister.",168,156,2.823805652830439,yes,False,False,0
19675,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,": Having a sister has a direct effect on tar deposit. Tar deposit has a direct effect on lung cancer. For people who do not have a sister, the probability of lung cancer is 72%. For people who have a sister, the probability of lung cancer is 93%. For people who have a sister, would it be more likely to see lung cancer if the person did not have a sister?
assistant
<think>

</think>

Final answer: yes  
Variables: sister, lung cancer  
Query type: causal reasoning  
Key evidence: Having a sister increases the probability of lung cancer.  
Decision basis: Since having a sister increases the probability of lung cancer, it is more likely to see lung cancer if the person did not have a sister.",168,156,2.823805652830439,yes,False,False,0
21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,structured,original_main,main,,,"<think>

</think>

Final answer: yes/no  
Variables: Zuph, swoy, rixq, xevu  
Query type: causal reasoning  
Key evidence: Zuph has a direct effect on swoy and rixq.  
Decision basis: For those who are not rixq and are not swoy",285,69,2.9822311109940833,yes,False,False,0
