run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.83*(0.79-0.83) + 0.5*(0.56-0.44)  
Final answer: no",726,42,0.3811601290071849,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.85*(0.92-0.85) + 0.43*(0.62-0.27)  
Final answer: yes",726,42,0.3811601290071849,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.95 * (0.89 - 0.95) + 0.48 * (0.35 - 0.48)  
Final answer: no",726,42,0.3811601290071849,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.79*(0.41-0.79) + 0.20*(0.28-0.91)  
Final answer: no",728,96,0.821448044735007,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.44*0.77*0.75 + 0.93*0.23*0.75 + 0.15*0.83*0.25 + 0.25*0.17*0.25  
Final answer: no",728,96,0.821448044735007,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1, V3=0) - P(Y=1 | X=0, V3=0) = 0.92 - 0.96 = -0.04  
P(V2=1) = 0.18, P(V2=0) = 0.82  
-0.04 * 0.18 + 0 * 0.82 = -",728,96,0.821448044735007,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1, V3=0) - P(Y=1 | X=0, V3=0) = 0.56 - 0.56 = 0  
P(Y=1 | X=1, V3=1) - P(Y=1 | X=0, V3=1) = 0.81 - 0.82 = -0.01  
0.8",728,96,0.821448044735007,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.74*0.87 + 0.50*0.13 = 0.6438  
0.52*0.87 + 0.20*0.13 = 0.4524  
0.6438 - 0.4524 = 0.1914  
Final answer: no",671,86,0.7321627122582868,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.91*0.92 - 0.69*0.08 = 0.8348
0.71*0.08 - 0.43*0.92 = -0.0636
Total difference: 0.7712
Final answer: no",671,86,0.7321627122582868,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.75 - 0.56 = 0.19  
0.57 - 0.19 = 0.38  
0.19 * 0.27 + 0.38 * 0.08 = 0.0513 + 0.0304 = 0.0817  
Final answer: no",671,86,0.7321627122582868,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46*(0.67 - 0.26) + 0.28*(0.79 - 0.35)  
Final answer: no",671,86,0.7321627122582868,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1, V3=0) - P(Y=1 | X=0, V3=0) = 0.16 - 0.48 = -0.32  
P(Y=1 | X=1, V3=1) - P(Y=1 | X=0, V3=1) = 0.37 - 0.72 = -0.35",724,96,0.8242794342513662,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.42 * (1 - 0.62) * (1 - 0.03) + 0.69 * 0.62 * 0.03 + 0.20 * (1 - 0.95) * (1 - 0.03) + 0.44 * 0.95 * 0.03  
Final answer: no",724,96,0.8242794342513662,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.62*0.11*0.38 + 0.91*0.89*0.62 + 0.19*0.11*0.94 + 0.49*0.89*0.58  
Final answer: no",724,96,0.8242794342513662,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.29*0.48 + 0.70*0.52 - 0.28*0.48 - 0.67*0.52  
Final answer: no",724,96,0.8242794342513662,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10465,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.10*(0.22 - 0.65) + 0.55*(0.22 - 0.65)  
Final answer: no",514,40,0.3486449889896903,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1740,college_salary,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.24 - 0.67  
Final answer: no",514,40,0.3486449889896903,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6477,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.27 - 0.41  
Final answer: no",514,40,0.3486449889896903,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6529,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.45 - 0.61  
Final answer: no",514,40,0.3486449889896903,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15625,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.28 - 0.62 = -0.34  
Final answer: yes",689,92,0.7835476697364356,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11008,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.48 - 0.62 = -0.14  
Final answer: no",689,92,0.7835476697364356,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y_{X=1, V2=1, V3=1} - Y_{X=1, V2=0, V3=0}] = 0.43 - 0.54  
Final answer: no",689,92,0.7835476697364356,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12771,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.83*0.63 - 0.83*0.06 + 0.33*0.93 - 0.33*0.42 + 0.84*0.93 - 0.84*0.42 + 0.41*0.42 - 0.41*0.81  
Final answer: yes",689,92,0.7835476697364356,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2924,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.30 - 0.24 = 0.06  
0.61 - 0.65 = -0.04  
0.06 * 0.53 * 0.48 + (-0.04) * 0.48 * 0.52 = 0.013632 - 0.009984 = 0.003",720,96,0.8251510750269517,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25923,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}] = 0.22 - 0.46  
Final answer: no",720,96,0.8251510750269517,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.54*(0.61-0.55) + 0.46*(0.61-0.54)  
Final answer: yes",720,96,0.8251510750269517,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22274,nonsense3,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.68*0.68 - 0.14*0.32 - 0.07*0.32 + 0.52*0.68
Final answer: no",720,96,0.8251510750269517,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22696,nonsense4,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.60*(0.34 - 1) + 0.46*(0.05 - 0.64)  
Final answer: no",524,48,0.4138278674799949,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22919,nonsense4,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.20 - 0.12 = -0.08  
Final answer: no",524,48,0.4138278674799949,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23053,nonsense5,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.71 - 0.67 = 0.04  
Final answer: no",524,48,0.4138278674799949,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.82*0.83 - 0.39*0.17 + 0.73*0.17 - 0.19*0.83  
Final answer: no",524,48,0.4138278674799949,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23466,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.72 - 0.65 = 0.07  
Final answer: no",663,48,0.4195596429926809,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,28841,nonsense8,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.62*0.29 - 0.33*0.71 + 0.57*0.84 - 0.89*0.16
Final answer: yes",663,48,0.4195596429926809,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13637,obesity_mortality,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.72 - 0.55 = 0.17  
0.47 - 0.27 = 0.20  
Final answer: yes",663,48,0.4195596429926809,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,13724,orange_scurvy,chain,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.33 - 0.13 = 0.20  
Final answer: yes",663,48,0.4195596429926809,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,1147,penguin,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.86*0.57 + 0.14*0.11 - (0.39*0.66 + 0.61*0.25)  
Final answer: no",714,96,0.8246201752335764,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8773,smoke_birthWeight,arrowhead,3,nie,hard,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46 - 0.74 = -0.28  
0.18 - 0.49 = -0.31  
-0.28 * 0.45 * 0.55 + -0.31 * 0.22 * 0.45 + -0.28 * 0.72 * 0.86 + -0.31 * 0",714,96,0.8246201752335764,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14443,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.46*[(0.51*1 + 0.72*0.90) - (0.51*1 + 0.72*0.90)] + 0.21*[(0.51*1 + 0.72*0.90) - (0.51*1 + 0.72*0.90)]  
Final answer: no",714,96,0.8246201752335764,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14653,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.43 - 0.64 = -0.21  
-0.21 * (0.44*0.57 + 0.76*0.43) + 0.21 * (0.16*0.43 + 0.55*0.57)  
Final answer: no",714,96,0.8246201752335764,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14690,smoking_frontdoor,frontdoor,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.34 - 0.70 = -0.36  
-0.36 * (0.33 + 0.62 - 0.19 - 0.52) = -0.36 * (0.95 - 0.71) = -0.36 * 0.24 = -0.0864  
Final answer: no",674,92,0.8022645272430964,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19445,smoking_gene_cancer,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.54*(0.37-0.95) + 0.55*(0.09-0.58) + 0.69*(0.58-0.37) + 0.51*(0.09-0.58)  
Final answer: no",674,92,0.8022645272430964,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4502,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.28 - 0.57  
Final answer: no",674,92,0.8022645272430964,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4525,smoking_tar_cancer,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=0) = 0.40  
P(Y=1 | X=1) = 0.52  
Final answer: no",674,92,0.8022645272430964,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9245,smoking_tar_cancer,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.29 - 0.64  
Final answer: no",513,40,0.3557947020162828,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1216,vaccine_kills,diamond,3,nie,easy,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.52 - 0.57 = -0.05  
Final answer: no",513,40,0.3557947020162828,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10414,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.11*(0.01 - 0.61) + 0.60*(0.01 - 0.61)  
Final answer: no",513,40,0.3557947020162828,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,6873,encouagement_program,mediation,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.80*(0.40 - 0.79) + 0.55*(0.40 - 0.79)  
Final answer: no",513,40,0.3557947020162828,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,10833,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.40 to 0.74
Final answer: yes",690,58,0.51317973449477,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15817,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) < P(Y=1 | X=0)  
Final answer: no",690,58,0.51317973449477,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2246,gender_admission,mediation,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.60*(0.40-0.60) + 0.20*(0.61-0.40) = -0.06 + 0.042 = -0.018  
Final answer: yes",690,58,0.51317973449477,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12798,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.69*0.75 - 0.69*0.37 + 0.36*0.79 - 0.36*0.50
Final answer: no",690,58,0.51317973449477,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12934,gender_pay,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.37*(0.06-0.26) + 0.74*(0.60-0.64) + 0.44*(0.26-0.06) + 0.70*(0.64-0.60)  
Final answer: yes",732,96,0.8450601837248541,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,18043,nature_vs_nurture,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.77 - 0.65 = 0.12  
0.28 - 0.17 = 0.11  
Final answer: yes",732,96,0.8450601837248541,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,20959,nonsense0,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.50 - 0.05 = 0.45  
0.40 - 0.53 = -0.13  
0.38 - 0.51 = -0.13  
0.45 * 0.50 + (-0.13) * 0.20 = 0.225 - 0.026 = 0.199",732,96,0.8450601837248541,invalid,True,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25436,nonsense0,arrowhead,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.96*(0.31-0.31)*0.90 + 0.14*(0.94-0.94)*0.90 + 0.50*(0.88-0.88)*0.90 + 0.07*(0.82-0.82)*0.90 = 0  
Final answer: no",732,96,0.8450601837248541,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25800,nonsense1,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.56 * (0.83 - 0.37) + 0.34 * (0.79 - 0.10)  
Final answer: no",596,91,0.7819757577672135,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22305,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.85 - 0.76 = 0.09  
0.09 * (0.26 + 0.86 - 0.14 - 0.57) = 0.09 * (1.12 - 0.71) = 0.09 * 0.41 = 0.0369  
Final answer: no",596,91,0.7819757577672135,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22312,nonsense3,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.48 * (0.95 - 0.47) * (0.78 - 0.53) + (1 - 0.48) * (0.95 - 0.47) * (0.78 - 0.53)  
Final answer: yes",596,91,0.7819757577672135,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26488,nonsense3,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.68 - 0.40 = 0.28  
Final answer: no",596,91,0.7819757577672135,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,26923,nonsense4,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.41 - 0.45  
Final answer: yes",525,61,0.5338784917257726,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27819,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) = 0.56  
P(Y=1 | X=0) = 0.59  
Final answer: no",525,61,0.5338784917257726,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23999,nonsense7,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.45*(0.06-0.22) + 0.10*(0.06-0.22) = -0.0216 -0.0168 = -0.0384  
Final answer: no",525,61,0.5338784917257726,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29147,nonsense9,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"P(Y=1 | X=1) - P(Y=1 | X=0) = 0.26 - 0.20  
The difference is positive.  
Final answer: yes",525,61,0.5338784917257726,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16243,penguin,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.71*(0.04-1) + 0.47*(0.54-0)  
Final answer: no",716,96,0.8411485240212642,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14402,smoke_birthWeight,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"0.37 - 0.30 = 0.07  
0.84 - 0.55 = 0.29  
Final answer: yes",716,96,0.8411485240212642,yes,False,1
