run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_4b,Qwen3-4B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,232,5,0.02980406561982818,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,232,5,0.02980406561982818,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,232,5,0.02980406561982818,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,232,5,0.02980406561982818,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,232,5,0.02980406561982818,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,249,5,0.030232718389015645,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030232718389015645,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,231,5,0.029961054999148473,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,231,5,0.029961054999148473,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,231,5,0.029961054999148473,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,231,5,0.029961054999148473,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,231,5,0.029961054999148473,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,5921,penguin,mediation,1,marginal,hard,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,231,5,0.029961054999148473,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,231,5,0.029961054999148473,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,231,5,0.029961054999148473,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,247,5,0.03029760812933091,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,247,5,0.03029760812933091,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,247,5,0.03029760812933091,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,247,5,0.03029760812933091,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,247,5,0.03029760812933091,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,247,5,0.03029760812933091,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,247,5,0.03029760812933091,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,247,5,0.03029760812933091,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,241,5,0.03018986262031831,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,241,5,0.03018986262031831,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,241,5,0.03018986262031831,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,241,5,0.03018986262031831,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,241,5,0.03018986262031831,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,241,5,0.03018986262031831,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,241,5,0.03018986262031831,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,241,5,0.03018986262031831,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030246954003814608,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,249,5,0.030246954003814608,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,249,5,0.030246954003814608,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21136,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030246954003814608,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,25467,nonsense0,arrowhead,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,249,5,0.030246954003814608,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25505,nonsense0,diamond,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,249,5,0.030246954003814608,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,21497,nonsense1,arrowhead,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,249,5,0.030246954003814608,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,21901,nonsense2,frontdoor,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,249,5,0.030246954003814608,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22112,nonsense2,fork,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,240,5,0.029924231756012887,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22262,nonsense3,mediation,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,240,5,0.029924231756012887,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,22485,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,240,5,0.029924231756012887,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26868,nonsense3,diamondcut,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,240,5,0.029924231756012887,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,22766,nonsense4,frontdoor,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,240,5,0.029924231756012887,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26930,nonsense4,chain,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,240,5,0.029924231756012887,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,23422,nonsense5,fork,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,240,5,0.029924231756012887,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27732,nonsense5,diamondcut,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,240,5,0.029924231756012887,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23640,nonsense6,frontdoor,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,234,5,0.029922538989922032,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,24007,nonsense7,mediation,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,234,5,0.029922538989922032,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,28280,nonsense7,chain,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,234,5,0.029922538989922032,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24348,nonsense8,chain,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,234,5,0.029922538989922032,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29221,nonsense9,confounding,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,234,5,0.029922538989922032,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,29509,nonsense9,diamondcut,1,marginal,nonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,234,5,0.029922538989922032,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3391,orange_scurvy,chain,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,234,5,0.029922538989922032,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8168,orange_scurvy,chain,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,234,5,0.029922538989922032,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,18581,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,210,5,0.029156121614505537,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1041,penguin,mediation,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,210,5,0.029156121614505537,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,5915,penguin,mediation,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,210,5,0.029156121614505537,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,8295,price,IV,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,210,5,0.029156121614505537,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,8385,simpson_drug,confounding,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,210,5,0.029156121614505537,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14030,simpson_drug,confounding,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,210,5,0.029156121614505537,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,210,5,0.029156121614505537,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,210,5,0.029156121614505537,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,253,5,0.030263012755312957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,253,5,0.030263012755312957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,253,5,0.030263012755312957,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,253,5,0.030263012755312957,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,253,5,0.030263012755312957,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,253,5,0.030263012755312957,yes,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,253,5,0.030263012755312957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,253,5,0.030263012755312957,no,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,295,5,0.03274442651309073,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,295,5,0.03274442651309073,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,423,5,0.039883917503175326,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,423,5,0.039883917503175326,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,423,5,0.039883917503175326,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,423,5,0.039883917503175326,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,423,5,0.039883917503175326,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,423,5,0.039883917503175326,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,423,5,0.039883917503175326,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,423,5,0.039883917503175326,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,411,5,0.039707154748612083,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: yes,411,5,0.039707154748612083,yes,False,0
final_20260513_090357,qwen3_4b,Qwen3-4B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,411,5,0.039707154748612083,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,411,5,0.039707154748612083,no,False,1
final_20260513_090357,qwen3_4b,Qwen3-4B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,nl_var_graph,NL + Variables + Graph,main,main,formal,Final answer: no,411,5,0.039707154748612083,no,False,1
