run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.051860456995200366,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.765625,-0.023193359375,-3.742431640625,0.034950938483234495,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-9.0,-0.00012302398681640625,-8.999876976013184,0.034950938483234495,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.034950938483234495,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-8.0,-0.000335693359375,-7.999664306640625,0.034950938483234495,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,28,alarm,mediation,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.0363464267575182,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.0363464267575182,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.25,-0.01416015625,-4.23583984375,0.0363464267575182,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-3.6954879760742188e-06,-12.5,12.499996304512024,0.0363464267575182,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1685,college_salary,chain,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.69140625,-0.69140625,0.0,0.02585727602127008,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6478,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-5.817413330078125e-05,-9.75,9.7499418258667,0.02585727602127008,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6488,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00020313262939453125,-8.5,8.499796867370605,0.02585727602127008,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,6538,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.578125,-0.0791015625,-2.4990234375,0.02585727602127008,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.03634845023043454,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1849,college_wage,IV,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-0.97265625,-0.474609375,-0.498046875,0.03634845023043454,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6615,college_wage,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.10009765625,-2.34375,2.24365234375,0.03634845023043454,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.03634845023043454,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.140625,-0.38671875,-0.75390625,0.03462706974823959,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.53125,-0.02978515625,-3.50146484375,0.03462706974823959,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,717,forest_fire,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00116729736328125,-6.75,6.748832702636719,0.03462706974823959,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.140625,-0.38671875,-0.75390625,0.03462706974823959,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-5.0,-0.0067138671875,-4.9932861328125,0.034761617513140664,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.034761617513140664,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.034761617513140664,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.000335693359375,-8.0,7.999664306640625,0.034761617513140664,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5654,getting_late,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.03456317973905243,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.5,-0.251953125,-1.248046875,0.03456317973905243,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-1.6689300537109375e-05,-11.0,10.999983310699463,0.03456317973905243,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-1.6689300537109375e-05,-11.0,10.999983310699463,0.03456317973905243,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.75,-0.00860595703125,-4.74139404296875,0.036105455743381754,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.703125,-0.201171875,-1.501953125,0.036105455743381754,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.3125,-1.3125,1.0,0.036105455743381754,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.036105455743381754,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.03681320050964132,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0067138671875,-5.0,4.9932861328125,0.03681320050964132,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-7.486343383789062e-05,-9.5,9.499925136566162,0.03681320050964132,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.03681320050964132,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.03656810324173421,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.34375,-0.10009765625,-2.24365234375,0.03656810324173421,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.474609375,-0.97265625,0.498046875,0.03656810324173421,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.03656810324173421,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,0.0,-20.75,20.75,0.034288141992874444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.126953125,-2.125,1.998046875,0.034288141992874444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.000911712646484375,-7.0,6.999088287353516,0.034288141992874444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.034288141992874444,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.201171875,-1.703125,1.501953125,0.03285698127001524,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,5921,penguin,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.03285698127001524,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-1.2993812561035156e-05,-11.25,11.249987006187439,0.03285698127001524,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0791015625,-2.578125,2.4990234375,0.03285698127001524,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.06201171875,-2.8125,2.75048828125,0.03487631550524384,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.002471923828125,-6.0,5.997528076171875,0.03487631550524384,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-0.82421875,-0.57421875,-0.25,0.03487631550524384,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-1.9140625,-0.16015625,-1.75390625,0.03487631550524384,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005218505859375,-5.25,5.244781494140625,0.035850284999469295,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.03125,-0.0181884765625,-4.0130615234375,0.035850284999469295,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.251953125,-1.5,1.248046875,0.035850284999469295,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00193023681640625,-6.25,6.248069763183594,0.035850284999469295,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-0.82421875,-0.57421875,-0.25,0.036245059251086786,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.048583984375,-3.046875,2.998291015625,0.036245059251086786,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.8125,-0.06201171875,-2.75048828125,0.036245059251086786,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-4.5,-0.01104736328125,-4.48895263671875,0.036245059251086786,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-2.125,-0.126953125,-1.998046875,0.03622457748861052,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-5.960464477539062e-07,-14.25,14.249999403953552,0.03622457748861052,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2588,gender_pay,arrowhead,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.69140625,-0.69140625,0.0,0.03622457748861052,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17735,gender_pay,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0002613067626953125,-8.25,8.249738693237305,0.03622457748861052,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,2798,man_in_relationship,collision,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,no,-3.046875,-0.048583984375,-2.998291015625,0.03632869551074691,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,7523,man_in_relationship,collision,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.16015625,-1.9140625,1.75390625,0.03632869551074691,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21002,nonsense0,frontdoor,1,marginal,nonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.126953125,-2.125,1.998046875,0.03632869551074691,False,1
