run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct
final_20260513_090357,qwen3_8b,Qwen3-8B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the natural direct effect of gender on lactose intolerance, controlling for department competitiveness.  
Final answer: yes/no",530,26,0.46480502997292206,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in freckles probability between genders, adjusting for residency and department competitiveness.  
Final answer: yes",704,38,0.6759551964933053,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected salary between genders, adjusting for occupation.  
The calculation involves summing over occupation and skill levels, using provided probabilities.  
Final answer: yes/no",704,38,0.6759551964933053,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected salary between having and not having visited England, adjusting for occupation and skill.  
Final answer: yes/no",695,49,0.858995315968059,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected salary when liking spicy food is set to 1 versus 0, holding occupation constant.  
The calculation involves summing over skill levels and occupation types, weighted by their probabilities.  
Final answer: yes",695,49,0.858995315968059,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the natural direct effect of parents' intelligence on child's intelligence, controlling for parents' social status.  
The computed value indicates a negative effect.  
Final answer: yes",727,38,0.6811819245340303,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing outcomes with and without smoking, adjusting for effort.  
Final answer: yes/no",727,38,0.6811819245340303,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13379,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of smoking on lactose intolerance, disregarding mediation through effort, is calculated by comparing the expected lactose intolerance probabilities for smokers and nonsmokers, adjusted for effort.  
Final answer: yes/no",500,44,0.7604816785315052,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,18236,neg_mediation,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing the expected freckles for smokers and nonsmokers, adjusting for effort.  
Final answer: yes/no",500,44,0.7604816785315052,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21987,nonsense2,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the effect of X on Y while holding V3 constant.  
Final answer: no",726,48,0.8462834719684906,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22240,nonsense3,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as:  
0.50*(0.79 - 0.83) + 0.07*(0.56 - 0.44)  
Final answer: no",726,48,0.8462834719684906,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22707,nonsense4,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing the expected value of lirg when jyka is 1 versus 0, holding hwax constant.  
Final answer: yes/no",723,45,0.7980640784953721,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23295,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected Y when X=1 vs X=0, holding V3 constant.  
The calculation involves summing over V2 and V3, using given probabilities.  
Final answer: yes",723,45,0.7980640784953721,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23616,nonsense6,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing outcomes with and without X=1, holding V2 constant.  
Final answer: yes/no",728,28,0.5178384265163913,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,25019,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The calculation involves comparing the expected effect of Zuph on Glimx while holding Jyka constant.  
Final answer: no",728,28,0.5178384265163913,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,3208,obesity_mortality,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected lifespan between obese and non-obese individuals, ignoring diabetes.  
The calculation involves summing over smoking and diabetes probabilities.  
Final answer: yes",642,37,0.6131643999833614,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,7961,obesity_mortality,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected lifespan between obese and non-obese individuals, adjusting for diabetes.  
Final answer: yes/no",642,37,0.6131643999833614,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13546,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The expression evaluates the difference in expected lifespan between speaking English and not, holding diabetes constant.  
The calculation involves summing over diabetes states and smoking probabilities.  
Final answer: yes/no",671,38,0.6824210965423845,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13611,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected lifespan between speaking English and not, holding diabetes constant.  
The calculation involves summing over diabetes states and smoking probabilities.  
Final answer: yes/no",671,38,0.6824210965423845,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,13621,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected lifespan between speaking English and not, holding diabetes constant.  
The calculation involves summing over diabetes states and smoking probabilities.  
Final answer: yes",670,37,0.6753182585234754,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,1110,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of X on Y is calculated by comparing outcomes with and without X, adjusting for V2.  
Final answer: no",670,37,0.6753182585234754,no,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,8760,smoke_birthWeight,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected infant mortality between smoking and nonsmoking mothers, ignoring birth weight.  
Final answer: yes",723,30,0.5591559265158139,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19236,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected infant mortality between having and not having a sister, ignoring the mediation through birth weight.  
Final answer: yes",723,30,0.5591559265158139,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,19297,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in expected infant mortality between having and not having a sister, ignoring the mediation through birth weight.  
Final answer: yes",724,34,0.6739065054571256,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,14708,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the difference in lung cancer probability when listening to jazz is set to 1 versus 0, while holding smoking constant.  
Final answer: yes/no",724,34,0.6739065054571256,yes,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,10465,alarm,mediation,3,nie,anticommonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"- Compute the difference in Y when V2=1 vs V2=0 for X=0: 0.55 - 0.10 = 0.45
- Compute the difference in P(V2=1) for X=1 vs X=0: 0.22 - 0.65 = -0.43
- Multiply the two differences: 0.45 * (-0.43) =",514,96,1.7275843290262856,invalid,True,0
final_20260513_090357,qwen3_8b,Qwen3-8B,1740,college_salary,chain,3,nie,easy,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of education level on salary through skill is computed by comparing the probability of high salary for different education levels.  
Final answer: no",514,96,1.7275843290262856,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6477,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the effect of education on salary through skill.  
The difference in salary probability between education levels is 0.41 - 0.27 = 0.14.  
Final answer: no",291,46,0.7485450615058653,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,6529,college_salary,chain,3,nie,hard,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of education level on salary through skill is computed by comparing the probability of high salary for different education levels.  
Final answer: no",291,46,0.7485450615058653,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15625,firing_squad,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if X negatively affects Y through V2 and V3. The decomposition shows a positive effect of X on Y.  
Final answer: no",344,42,0.7388905640109442,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,11008,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if the full moon negatively affects the ground through weather and sprinkler. The decomposition shows the difference in ground probability with and without a full moon, which is positive.  
Final answer: no",344,42,0.7388905640109442,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,15776,floor_wet,diamond,3,nie,anticommonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if season positively affects rainfall through weather and sprinkler. The symbolic decomposition evaluates the difference in expected rainfall when season changes, holding weather and sprinkler constant.  
Final answer: no",689,40,0.7452630000188947,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,12771,gender_admission_state,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition computes the effect of gender on brown eyes through department competitiveness.  
Final answer: yes/no",689,40,0.7452630000188947,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,2924,nature_vs_nurture,arrowhead,3,nie,easy,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the natural indirect effect of parents' intelligence on child's intelligence through parents' social status.  
Final answer: yes/no",720,28,0.5398931005038321,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,25923,nonsense1,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is computed by comparing probabilities of Y given X.  
Final answer: no",720,28,0.5398931005038321,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,21876,nonsense2,frontdoor,3,nie,nonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is computed by comparing the expected value of Y when X=1 and X=0, considering the effect of V3.  
Final answer: yes/no",595,50,0.9236823095125146,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,22274,nonsense3,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as: (0.14 - 0.68) * 0.68 + (0.52 - 0.07) * 0.06  
Final answer: no",595,50,0.9236823095125146,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22696,nonsense4,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as: (0.46 * 0.05) - (0.60 * 0.34)  
Final answer: no",524,38,0.6921252839965746,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,22919,nonsense4,diamond,3,nie,nonsense,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is evaluated by comparing the probability of lirg under different conditions.  
Final answer: no",524,38,0.6921252839965746,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23053,nonsense5,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect of X on Y through V2 is evaluated by comparing the difference in Y when V2 is manipulated.  
The difference in Y between X=1 and X=0 is 0.67 - 0.71 = -0.04.  
Final answer: no",524,62,1.0992733404855244,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,23148,nonsense5,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated as: 0.39*0.61 - 0.82*0.39  
Final answer: yes/no",524,62,1.0992733404855244,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,23466,nonsense6,chain,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The query asks if X positively affects Y through V2. The difference in Y between X=1 and X=0 is negative.  
Final answer: no",525,33,0.6052871674764901,no,False,1
final_20260513_090357,qwen3_8b,Qwen3-8B,28841,nonsense8,mediation,3,nie,nonsense,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The causal effect is calculated by comparing the difference in Y when V2 changes, weighted by the probability of V2 given X.  
Final answer: yes/no",525,33,0.6052871674764901,yes,False,0
final_20260513_090357,qwen3_8b,Qwen3-8B,13637,obesity_mortality,arrowhead,3,nie,anticommonsense,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,trace_without_final_result,"The decomposition calculates the effect of X on Y through V3.  
The difference in Y is computed based on the distribution of V3 and V2.  
Final answer: yes/no",663,38,0.7016301849507727,yes,False,0
