run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source
Final answer: yes/no",309,36,0.6022904440178536,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,14234,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.51 * 0.64 + 0.80 * 0.36  
P(Y=1) = 0.3264 + 0.288  
P(Y=1) = 0.6144  
Final answer: yes",323,81,1.3322569910087625,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,19085,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.63*0.57 + 0.32*0.43 = 0.36 + 0.14 = 0.50  
Final answer: no",323,81,1.3322569910087625,no,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,19103,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.69*0.37 + 0.32*0.63 = 0.2553 + 0.2016 = 0.4569  
P(Y=0) = 1 - P(Y=1)",364,96,1.5744739870424382,invalid,True,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,14469,smoke_birthWeight,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.41*0.08 + 0.33*0.92  
Final answer: yes/no",364,96,1.5744739870424382,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,4197,smoking_frontdoor,frontdoor,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.53*0.63 + 0.57*0.37  
Final answer: yes/no",327,71,1.070525853021536,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,9049,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.77 * 0.63 + 0.66 * 0.37  
P(Y=1) = 0.4851 + 0.2442  
P(Y=1) = 0.7293  
Final answer: yes",327,71,1.070525853021536,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,14610,smoking_frontdoor,frontdoor,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.53*0.72 + 0.40*0.28  
Final answer: yes",370,72,1.1933483895263637,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,4655,tax_smoke_birthWeight,IV,1,marginal,easy,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0)  
P(Y=1) = 0.22*0.22 + 0.50*(1-0.22)  
Final answer: yes",370,72,1.1933483895263637,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,9407,tax_smoke_birthWeight,IV,1,marginal,hard,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = P(Y=1 | X=1)*P(X=1) + P(Y=1 | X=0)*P(X=0) = 0.54*0.39 + 0.24*0.61  
Final answer: yes/no",370,64,1.0637639919877984,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,15129,water_cholera,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"P(Y=1) = 0.21 * 0.81 + 0.65 * 0.19  
Final answer: yes",370,64,1.0637639919877984,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,119,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of husband on alarm clock is computed by comparing outcomes when husband sets the alarm versus not, adjusting for wife's action.  
Final answer: yes/no",522,51,0.8710068340296857,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,10462,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of drinking coffee on the alarm clock, disregarding mediation through the wife, is calculated by comparing the expected alarm probabilities under coffee consumption versus non-consumption, adjusting for the wife's alarm-setting behavior.  
Final answer: yes/no",522,51,0.8710068340296857,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,15204,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of X on Y is calculated by comparing the expected Y values when X=1 and X=0, considering the distribution of V2.  
Final answer: no",529,37,0.646925259497948,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,15258,alarm,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of X on Y is calculated by comparing the expected Y values across different V2 states.  
Final answer: no",529,37,0.646925259497948,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,1460,blood_pressure,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of medication on heart condition, controlling for blood pressure, is calculated by comparing outcomes with and without medication, adjusting for blood pressure levels.  
Final answer: no",523,45,0.7759617400006391,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,16591,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of having a sister on heart condition, without considering blood pressure, is calculated by comparing the probabilities of healthy heart for those with and without a sister, adjusted for blood pressure levels.  
Final answer: no",523,45,0.7759617400006391,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,1989,encouagement_program,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of encouragement level on exam score, disregarding the mediation through studying habit, is calculated by comparing the expected exam scores for encouraged and non-encouraged students, considering their studying habits.  
Final answer: no",514,47,0.8073765644803643,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,6980,gender_admission,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of gender on admission status, disregarding department competitiveness, is calculated by comparing admission probabilities across genders while holding department competitiveness constant.  
Final answer: yes/no",514,47,0.8073765644803643,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,2414,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in admission probability due to gender, adjusting for residency and department competitiveness.  
Final answer: yes",697,26,0.4783940624911338,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,2437,gender_admission_state,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in admission probability due to gender, adjusting for residency and department competitiveness.  
Final answer: yes/no",697,26,0.4783940624911338,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17505,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected freckles when gender changes, holding residency status constant.  
Final answer: yes/no",707,26,0.4835960069904104,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12946,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The calculation involves comparing the expected salary difference when controlling for occupation, considering skill levels.  
Final answer: no",707,26,0.4835960069904104,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,2887,nature_vs_nurture,arrowhead,3,nde,easy,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the natural direct effect of parents' intelligence on child's intelligence, controlling for parents' social status.  
The computed value is negative.  
Final answer: yes",727,38,0.6810063644661568,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,7730,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the effect of parents' intelligence on child's intelligence while conditioning on confounders.  
The computed value is negative, indicating a negative effect.  
Final answer: no",727,38,0.6810063644661568,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,13225,nature_vs_nurture,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected child intelligence when liking spicy food is set to 1 versus 0, while conditioning on unobserved factors.  
Final answer: no",740,36,0.6522434299695306,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,3122,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of smoking on college admission, disregarding effort, is calculated by comparing probabilities across smoking statuses.  
Final answer: yes/no",740,36,0.6522434299695306,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,26796,nonsense3,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The calculation involves comparing the effect of yomx on xevu while holding gwet constant.  
Final answer: yes/no",724,27,0.5010627435403876,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,23277,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the effect of jyka on kwox while holding yupt constant.  
Final answer: yes/no",724,27,0.5010627435403876,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,27610,nonsense5,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected Y when X=1 vs X=0, holding V3 constant.  
The calculation involves summing over V2 and V3, using given probabilities.  
Final answer: yes/no",723,46,0.812380421499256,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,24894,nonsense9,mediation,3,nde,nonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect is calculated by comparing the expected value of glimx when zuph is present versus absent, while conditioning on jyka.  
Final answer: no",723,46,0.812380421499256,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,25023,nonsense9,arrowhead,3,nde,nonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The expression evaluates the difference in expected Y when X changes, holding V3 constant.  
Final answer: no",728,26,0.4819066324853338,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,18390,obesity_mortality,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected lifespan between playing and not playing card games, adjusting for diabetes.  
Final answer: no",728,26,0.4819066324853338,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,1099,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of X on Y without mediation is calculated by comparing outcomes across X values.  
Final answer: yes/no",540,25,0.4092329029808752,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,1170,penguin,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of X on Y without mediation is calculated by comparing outcomes across X values.  
Final answer: yes/no",540,25,0.4092329029808752,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,5927,penguin,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of X on Y is computed by comparing outcomes with and without X, ignoring the mediation through V2.  
Final answer: no",542,30,0.5311373200383969,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,16312,penguin,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of X on Y is calculated by comparing outcomes with and without X, adjusting for V2.  
Final answer: no",542,30,0.5311373200383969,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,14542,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the natural direct effect of maternal smoking on freckles, adjusting for health condition and birth weight.  
Final answer: yes/no",724,30,0.5475224319961853,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,19287,smoke_birthWeight,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected infant mortality between having and not having a sister, ignoring the mediation through birth weight.  
Final answer: yes",724,30,0.5475224319961853,yes,False,0,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,9092,smoking_gene_cancer,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in lung cancer probability due to gene variation, holding smoking constant.  
Final answer: no",681,39,0.6906781399738975,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,19446,smoking_gene_cancer,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",no,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The expression evaluates the difference in lung cancer probability between having a brother and not, while holding smoking constant.  
The calculation involves summing over smoking and pollution probabilities.  
Final answer: no",681,39,0.6906781399738975,no,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,88,alarm,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of husband on alarm clock is calculated by comparing outcomes when husband sets the alarm versus not, adjusting for wife's action.  
Final answer: yes/no",523,45,0.7769036649842747,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,4835,alarm,mediation,3,nde,hard,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of husband on alarm clock, disregarding mediation through wife, is calculated as the difference in expected alarm ringing when husband sets the alarm versus not, averaged over wife's actions.  
Final answer: yes/no",523,45,0.7769036649842747,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,11745,blood_pressure,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect is calculated by comparing the expected heart condition probabilities across groups.  
Final answer: yes/no",523,39,0.6746260959771462,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12452,encouagement_program,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect of swimming on exam score, ignoring studying habit, is calculated by comparing expected exam scores for swimmers and non-swimmers, considering their studying habits.  
Final answer: yes",523,39,0.6746260959771462,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12687,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in peanut allergy probability between genders, holding department competitiveness constant.  
Final answer: yes",530,26,0.464805029972922,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17363,gender_admission,mediation,3,nde,anticommonsense,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the natural direct effect of gender on lactose intolerance, controlling for department competitiveness.  
Final answer: yes/no",530,26,0.464805029972922,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17521,gender_admission_state,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in freckles probability between genders, adjusting for residency and department competitiveness.  
Final answer: yes",704,38,0.6759551964933053,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,7386,gender_pay,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected salary between genders, adjusting for occupation.  
The calculation involves summing over occupation and skill levels, using provided probabilities.  
Final answer: yes/no",704,38,0.6759551964933053,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,12857,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected salary between having and not having visited England, adjusting for occupation and skill.  
Final answer: yes/no",695,49,0.858995315968059,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,17656,gender_pay,arrowhead,3,nde,anticommonsense,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the difference in expected salary when liking spicy food is set to 1 versus 0, holding occupation constant.  
The calculation involves summing over skill levels and occupation types, weighted by their probabilities.  
Final answer: yes",695,49,0.858995315968059,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,7610,nature_vs_nurture,arrowhead,3,nde,hard,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The decomposition calculates the natural direct effect of parents' intelligence on child's intelligence, controlling for parents' social status.  
The computed value indicates a negative effect.  
Final answer: yes",727,38,0.6811819245340303,yes,False,1,trace_without_final_result
final_20260513_090357,qwen3_8b,Qwen3-8B,3064,neg_mediation,mediation,3,nde,easy,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",yes,symbolic_solver_concise,Concise Symbolic Solver,main,main,formal,"The causal effect is calculated by comparing outcomes with and without smoking, adjusting for effort.  
