run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,raw_output,input_tokens,output_tokens,latency_sec,parsed_label,is_invalid,is_correct,trace_source,yes_logprob,no_logprob,yes_no_margin
final_20260513_090357,qwen3_8b,Qwen3-8B,29699,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163444170029833,no,False,1,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,29834,nonsense1,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163444170029833,yes,False,0,generation_prompt,-0.16015625,-1.9140625,1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,29880,nonsense2,chain,3,det-counterfactual,nonsense,Y_{X=0} = 1 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163444170029833,no,False,1,generation_prompt,-4.75,-0.00860595703125,-4.74139404296875
final_20260513_090357,qwen3_8b,Qwen3-8B,29920,nonsense2,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171323245158419,no,False,1,generation_prompt,-2.578125,-0.0791015625,-2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,29979,nonsense2,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171323245158419,yes,False,0,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_8b,Qwen3-8B,30008,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V2=0,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171323245158419,no,False,1,generation_prompt,-3.046875,-0.048583984375,-2.998291015625
final_20260513_090357,qwen3_8b,Qwen3-8B,30095,nonsense3,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171323245158419,no,False,1,generation_prompt,-0.97265625,-0.474609375,-0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,30129,nonsense3,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 1 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165769262530375,yes,False,0,generation_prompt,-0.474609375,-0.97265625,0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,30401,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165769262530375,no,False,1,generation_prompt,-0.82421875,-0.57421875,-0.25
final_20260513_090357,qwen3_8b,Qwen3-8B,30437,nonsense5,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165769262530375,no,False,1,generation_prompt,-3.765625,-0.023193359375,-3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,30564,nonsense6,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0165769262530375,no,False,1,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,30751,nonsense8,chain,3,det-counterfactual,nonsense,Y_{X=1} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0167896322382148,yes,False,0,generation_prompt,-0.69140625,-0.69140625,0.0
final_20260513_090357,qwen3_8b,Qwen3-8B,30807,nonsense8,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0167896322382148,no,False,1,generation_prompt,-2.578125,-0.0791015625,-2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,30852,nonsense8,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0167896322382148,no,False,1,generation_prompt,-1.9140625,-0.16015625,-1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,30879,nonsense8,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0167896322382148,no,False,1,generation_prompt,-1.5,-0.251953125,-1.248046875
final_20260513_090357,qwen3_8b,Qwen3-8B,31015,nonsense9,fork,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159816035011317,no,False,1,generation_prompt,-2.125,-0.126953125,-1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,20412,price,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=1",no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159816035011317,yes,False,0,generation_prompt,-0.69140625,-0.69140625,0.0
final_20260513_090357,qwen3_8b,Qwen3-8B,10129,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159816035011317,yes,False,0,generation_prompt,-0.0791015625,-2.578125,2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,10229,smoking_frontdoor,frontdoor,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159816035011317,no,False,1,generation_prompt,-0.97265625,-0.474609375,-0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,20656,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163193197513464,no,False,1,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,20659,smoking_gene_cancer,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V2=1,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163193197513464,no,False,1,generation_prompt,-5.0,-0.0067138671875,-4.9932861328125
final_20260513_090357,qwen3_8b,Qwen3-8B,9686,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 1 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163193197513464,no,False,1,generation_prompt,-0.97265625,-0.474609375,-0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,20089,vaccine_kills,diamond,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | ,no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0163193197513464,yes,False,0,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_8b,Qwen3-8B,20753,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=1} = 0 | V2=0, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169225197751075,yes,False,0,generation_prompt,-0.69140625,-0.69140625,0.0
final_20260513_090357,qwen3_8b,Qwen3-8B,20769,water_cholera,IV,3,det-counterfactual,anticommonsense,"Y_{X=0} = 1 | V2=1, V1=0",no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169225197751075,no,False,1,generation_prompt,-2.8125,-0.06201171875,-2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,9539,candle,fork,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V2=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169225197751075,no,False,0,generation_prompt,-4.03125,-0.0181884765625,-4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,9580,firing_employee,diamondcut,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0169225197751075,no,False,0,generation_prompt,-6.0,-0.002471923828125,-5.997528076171875
final_20260513_090357,qwen3_8b,Qwen3-8B,19947,firing_employee,diamondcut,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171829239989165,no,False,0,generation_prompt,-1.703125,-0.201171875,-1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,20267,gender_admission_state,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171829239989165,no,False,0,generation_prompt,-5.0,-0.0067138671875,-4.9932861328125
final_20260513_090357,qwen3_8b,Qwen3-8B,9656,getting_tanned,fork,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171829239989165,yes,False,1,generation_prompt,-9.584426879882812e-05,-9.25,9.2499041557312
final_20260513_090357,qwen3_8b,Qwen3-8B,29632,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0171829239989165,no,False,0,generation_prompt,-2.34375,-0.10009765625,-2.24365234375
final_20260513_090357,qwen3_8b,Qwen3-8B,29633,nonsense0,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168563517509028,no,False,0,generation_prompt,-1.9140625,-0.16015625,-1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,29704,nonsense0,diamondcut,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168563517509028,no,False,0,generation_prompt,-3.046875,-0.048583984375,-2.998291015625
final_20260513_090357,qwen3_8b,Qwen3-8B,29721,nonsense0,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168563517509028,no,False,0,generation_prompt,-5.0,-0.0067138671875,-4.9932861328125
final_20260513_090357,qwen3_8b,Qwen3-8B,30013,nonsense2,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0168563517509028,no,False,0,generation_prompt,-3.046875,-0.048583984375,-2.998291015625
final_20260513_090357,qwen3_8b,Qwen3-8B,30145,nonsense3,fork,3,det-counterfactual,nonsense,Y_{X=0} = 0 | V2=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173610575147904,no,False,0,generation_prompt,-4.03125,-0.0181884765625,-4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,30232,nonsense4,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 0 | V2=0, V1=0",yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173610575147904,no,False,0,generation_prompt,-2.34375,-0.10009765625,-2.24365234375
final_20260513_090357,qwen3_8b,Qwen3-8B,30281,nonsense4,diamondcut,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173610575147904,no,False,0,generation_prompt,-1.9140625,-0.16015625,-1.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,30358,nonsense5,frontdoor,3,det-counterfactual,nonsense,Y_{X=0} = 1 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0173610575147904,no,False,0,generation_prompt,-2.125,-0.126953125,-1.998046875
final_20260513_090357,qwen3_8b,Qwen3-8B,30410,nonsense5,diamond,3,det-counterfactual,nonsense,Y_{X=1} = 1 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170005789841525,yes,False,1,generation_prompt,-7.867813110351562e-06,-11.75,11.74999213218689
final_20260513_090357,qwen3_8b,Qwen3-8B,30769,nonsense8,mediation,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170005789841525,no,False,0,generation_prompt,-3.28125,-0.0380859375,-3.2431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,30791,nonsense8,frontdoor,3,det-counterfactual,nonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170005789841525,no,False,0,generation_prompt,-4.25,-0.01416015625,-4.23583984375
final_20260513_090357,qwen3_8b,Qwen3-8B,30956,nonsense9,IV,3,det-counterfactual,nonsense,"Y_{X=0} = 1 | V2=0, V1=1",yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0170005789841525,no,False,0,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,30977,nonsense9,diamond,3,det-counterfactual,nonsense,Y_{X=0} = 0 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0158993682416621,no,False,0,generation_prompt,-3.53125,-0.02978515625,-3.50146484375
final_20260513_090357,qwen3_8b,Qwen3-8B,20388,obesity_mortality,arrowhead,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V2=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0158993682416621,yes,False,1,generation_prompt,-0.0181884765625,-4.03125,4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,10061,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=0} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0158993682416621,yes,False,1,generation_prompt,-0.474609375,-0.97265625,0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,10086,simpson_drug,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0158993682416621,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,20490,simpson_hospital,confounding,3,det-counterfactual,anticommonsense,Y_{X=1} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0145979475055355,yes,False,1,generation_prompt,-0.0004310607910156,-7.75,7.749568939208984
final_20260513_090357,qwen3_8b,Qwen3-8B,10146,simpson_kidneystone,confounding,3,det-counterfactual,commonsense,Y_{X=1} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0145979475055355,yes,False,1,generation_prompt,-0.01104736328125,-4.5,4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,20533,simpson_kidneystone,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0145979475055355,no,False,0,generation_prompt,-1.3125,-0.3125,-1.0
final_20260513_090357,qwen3_8b,Qwen3-8B,20561,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 0 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0145979475055355,no,False,0,generation_prompt,-3.765625,-0.023193359375,-3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,20568,simpson_vaccine,confounding,3,det-counterfactual,anticommonsense,Y_{X=0} = 1 | V1=1,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0181560502387583,yes,False,1,generation_prompt,-0.01416015625,-4.25,4.23583984375
final_20260513_090357,qwen3_8b,Qwen3-8B,20639,smoking_frontdoor,frontdoor,3,det-counterfactual,anticommonsense,Y_{X=1} = 0 | V1=0,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0181560502387583,no,False,0,generation_prompt,-1.140625,-0.38671875,-0.75390625
final_20260513_090357,qwen3_8b,Qwen3-8B,10319,tax_smoke_birthWeight,IV,3,det-counterfactual,commonsense,"Y_{X=1} = 0 | V2=1, V1=0",yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0181560502387583,no,False,0,generation_prompt,-2.8125,-0.06201171875,-2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,9687,vaccine_kills,diamond,3,det-counterfactual,commonsense,Y_{X=0} = 0 | ,yes,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0181560502387583,yes,False,1,generation_prompt,-0.06201171875,-2.8125,2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,4912,alarm,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159112517721951,yes,False,0,generation_prompt,-0.06201171875,-2.8125,2.75048828125
final_20260513_090357,qwen3_8b,Qwen3-8B,5074,candle,fork,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159112517721951,yes,False,0,generation_prompt,-0.0791015625,-2.578125,2.4990234375
final_20260513_090357,qwen3_8b,Qwen3-8B,2041,encouagement_program,mediation,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159112517721951,no,False,1,generation_prompt,-26.25,0.0,-26.25
final_20260513_090357,qwen3_8b,Qwen3-8B,5400,floor_wet,diamond,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0159112517721951,no,False,1,generation_prompt,-4.03125,-0.0181884765625,-4.0130615234375
final_20260513_090357,qwen3_8b,Qwen3-8B,15718,floor_wet,diamond,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.016413909237599,yes,False,0,generation_prompt,-0.0380859375,-3.28125,3.2431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,716,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.016413909237599,no,False,1,generation_prompt,-7.25,-0.0007095336914062,-7.249290466308594
final_20260513_090357,qwen3_8b,Qwen3-8B,723,forest_fire,fork,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.016413909237599,no,False,1,generation_prompt,-7.0,-0.0009117126464843,-6.999088287353516
final_20260513_090357,qwen3_8b,Qwen3-8B,15898,forest_fire,fork,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.016413909237599,yes,False,0,generation_prompt,-3.528594970703125e-05,-10.25,10.249964714050291
final_20260513_090357,qwen3_8b,Qwen3-8B,7090,gender_admission,mediation,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0271105002611875,yes,False,0,generation_prompt,-2.86102294921875e-06,-12.75,12.74999713897705
final_20260513_090357,qwen3_8b,Qwen3-8B,13228,nature_vs_nurture,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0271105002611875,no,False,1,generation_prompt,-3.53125,-0.02978515625,-3.50146484375
final_20260513_090357,qwen3_8b,Qwen3-8B,21192,nonsense0,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0271105002611875,no,False,1,generation_prompt,-0.97265625,-0.474609375,-0.498046875
final_20260513_090357,qwen3_8b,Qwen3-8B,25994,nonsense1,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0271105002611875,no,False,1,generation_prompt,-13.0,-2.264976501464844e-06,-12.9999977350235
final_20260513_090357,qwen3_8b,Qwen3-8B,26834,nonsense3,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0277114940108731,no,False,1,generation_prompt,-11.0,-1.6689300537109375e-05,-10.999983310699465
final_20260513_090357,qwen3_8b,Qwen3-8B,27116,nonsense4,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0277114940108731,no,False,1,generation_prompt,-4.5,-0.01104736328125,-4.48895263671875
final_20260513_090357,qwen3_8b,Qwen3-8B,28622,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0277114940108731,no,False,1,generation_prompt,-3.046875,-0.048583984375,-2.998291015625
final_20260513_090357,qwen3_8b,Qwen3-8B,28634,nonsense7,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0277114940108731,no,False,1,generation_prompt,-3.28125,-0.0380859375,-3.2431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,24527,nonsense8,frontdoor,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0276290769979823,no,False,1,generation_prompt,-1.5,-0.251953125,-1.248046875
final_20260513_090357,qwen3_8b,Qwen3-8B,24648,nonsense8,diamond,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0276290769979823,yes,False,0,generation_prompt,-0.023193359375,-3.765625,3.742431640625
final_20260513_090357,qwen3_8b,Qwen3-8B,24671,nonsense8,diamondcut,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0276290769979823,no,False,1,generation_prompt,-1.703125,-0.201171875,-1.501953125
final_20260513_090357,qwen3_8b,Qwen3-8B,29113,nonsense8,fork,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0276290769979823,no,False,1,generation_prompt,-14.0,-8.344650268554688e-07,-13.999999165534971
final_20260513_090357,qwen3_8b,Qwen3-8B,25018,nonsense9,arrowhead,3,ett,nonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],no,nl_binary_score,NL Binary Score,main,main,formal,,,1,0.0274999924877192,yes,False,0,generation_prompt,-0.69140625,-0.69140625,0.0
