run_id,model,model_display_name,sample_id,story_id,graph_id,rung,query_type,question_property,formal_form,gold_label,prompt_mode,prompt_condition,dataset_variant,diagnostic_source,subset,trace_source,raw_output,input_tokens,output_tokens,parsed_label,yes_logprob,no_logprob,yes_no_margin,latency_sec,is_invalid,is_correct
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18882,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.006148274129373021,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18891,simpson_hospital,confounding,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00408935546875,-5.5,5.49591064453125,0.006148274129373021,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8778,smoke_birthWeight,arrowhead,3,ett,hard,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0181884765625,-4.03125,4.0130615234375,0.006148274129373021,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14689,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.009765625,-4.625,4.615234375,0.006148274129373021,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19400,smoking_frontdoor,frontdoor,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0086669921875,-4.75,4.7413330078125,0.006148274129373021,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4460,smoking_gene_cancer,arrowhead,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0263671875,-3.65625,3.6298828125,0.004340002124081366,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14742,smoking_gene_cancer,arrowhead,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00762939453125,-4.875,4.86737060546875,0.004340002124081366,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,4590,smoking_tar_cancer,chain,3,ett,easy,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.004340002124081366,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14974,smoking_tar_cancer,chain,3,ett,anticommonsense,E[Y_{X = 1} - Y_{X = 0} | X = 1],yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.004340002124081366,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,28,alarm,mediation,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.004340002124081366,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11759,blood_pressure,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.004340002124081366,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16688,celebrity,collision,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.004340002124081366,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11987,cholesterol,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0028228759765625,-5.875,5.8721771240234375,0.004340002124081366,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1685,college_salary,chain,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6478,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00171661376953125,-6.375,6.373283386230469,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6488,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00171661376953125,-6.375,6.373283386230469,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6538,college_salary,chain,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12077,college_salary,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,1849,college_wage,IV,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0233154296875,-3.765625,3.7423095703125,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6615,college_wage,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0233154296875,-3.765625,3.7423095703125,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,10861,firing_squad,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.0042095153767149895,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,571,floor_wet,diamond,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.009765625,-4.625,4.615234375,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15740,floor_wet,diamond,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,717,forest_fire,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0024871826171875,-6.0,5.9975128173828125,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5487,forest_fire,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00762939453125,-4.875,4.86737060546875,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6969,gender_admission,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00171661376953125,-6.375,6.373283386230469,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12554,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00762939453125,-4.875,4.86737060546875,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17392,gender_admission,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12755,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0036163330078125,-5.625,5.6213836669921875,0.004136384246521629,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5654,getting_late,fork,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11241,getting_late,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0024871826171875,-6.0,5.9975128173828125,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,961,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0024871826171875,-6.0,5.9975128173828125,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,984,getting_tanned,fork,1,marginal,easy,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,16158,getting_tanned,fork,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.002197265625,-6.125,6.122802734375,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,20836,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21175,nonsense0,diamondcut,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25218,nonsense0,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.004182436998235062,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25432,nonsense0,arrowhead,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.006744384765625,-5.0,4.993255615234375,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21712,nonsense2,chain,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,21886,nonsense2,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0052490234375,-5.25,5.2447509765625,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23250,nonsense5,IV,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23788,nonsense6,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,23858,nonsense6,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0036163330078125,-5.625,5.6213836669921875,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,27970,nonsense6,frontdoor,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00860595703125,-4.75,4.74139404296875,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,24737,nonsense8,fork,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.00432073998672422,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,25058,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0036163330078125,-5.625,5.6213836669921875,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29191,nonsense9,collision,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.005950927734375,-5.125,5.119049072265625,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,29486,nonsense9,diamond,1,marginal,nonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18452,obesity_mortality,arrowhead,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0233154296875,-3.765625,3.7423095703125,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,18605,orange_scurvy,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.004638671875,-5.375,5.370361328125,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,5921,penguin,mediation,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00762939453125,-4.875,4.86737060546875,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11563,penguin,mediation,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00194549560546875,-6.25,6.248054504394531,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,8358,simpson_drug,confounding,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.004638671875,-5.375,5.370361328125,0.003956361630116589,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,14171,simpson_kidneystone,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0031890869140625,-5.75,5.7468109130859375,0.004094340751180425,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19079,simpson_vaccine,confounding,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0036163330078125,-5.625,5.6213836669921875,0.004094340751180425,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9037,smoking_frontdoor,frontdoor,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00762939453125,-4.875,4.86737060546875,0.004094340751180425,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,19653,smoking_tar_cancer,chain,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.00762939453125,-4.875,4.86737060546875,0.004094340751180425,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15100,tax_smoke_birthWeight,IV,1,marginal,anticommonsense,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.004094340751180425,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,9426,water_cholera,IV,1,marginal,hard,P(Y),no,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0205078125,-3.890625,3.8701171875,0.004094340751180425,False,0
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,6192,blood_pressure,mediation,1,marginal,hard,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0028228759765625,-5.875,5.8721771240234375,0.004094340751180425,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,11990,cholesterol,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01104736328125,-4.5,4.48895263671875,0.004094340751180425,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,12104,college_salary,chain,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004293932375730947,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17041,college_wage,IV,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01416015625,-4.25,4.23583984375,0.004293932375730947,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,2143,encouagement_program,mediation,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004293932375730947,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,15599,firing_squad,diamond,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.01251220703125,-4.375,4.36248779296875,0.004293932375730947,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,628,floor_wet,diamond,1,marginal,easy,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.009765625,-4.625,4.615234375,0.004293932375730947,False,1
final_20260513_090357,qwen3_0_6b,Qwen3-0.6B,17628,gender_admission_state,arrowhead,1,marginal,anticommonsense,P(Y),yes,symbolic_solver_concise_binary_score,Concise Symbolic Solver Binary Score,main,main,formal,trace_without_final_result,,,1,yes,-0.0024871826171875,-6.0,5.9975128173828125,0.004293932375730947,False,1
