model,model_display_name,sample_id,story_id,graph_id,query_type,rung,formal_form,question_property,gold_label,prompt_mode,prompt_condition,diagnostic_source,dataset_variant,selected_source,parsed_label,is_invalid,is_correct,symbolic_selection_rate,eval_set,split
qwen3_8b,Qwen3-8B,6518,college_salary,chain,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6551,college_salary,chain,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6591,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6624,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6638,college_wage,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6694,elite_students,collision,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6773,encouagement_program,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,6901,encouagement_program,mediation,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7040,gender_admission,mediation,correlation,1,P(Y | X),hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7090,gender_admission,mediation,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7169,gender_admission_state,arrowhead,correlation,1,P(Y | X),hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7344,gender_pay,arrowhead,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7496,hospitalization,collision,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7551,man_in_relationship,collision,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7730,nature_vs_nurture,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7788,neg_mediation,mediation,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,7892,neg_mediation,mediation,correlation,1,P(Y | X),hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8160,orange_scurvy,chain,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8293,price,IV,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8355,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8409,simpson_drug,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8480,simpson_hospital,confounding,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8579,simpson_kidneystone,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8625,simpson_kidneystone,confounding,correlation,1,P(Y | X),hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8667,simpson_vaccine,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8717,simpson_vaccine,confounding,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8760,smoke_birthWeight,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8778,smoke_birthWeight,arrowhead,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8825,smoke_birthWeight,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8867,smoke_birthWeight,arrowhead,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,8954,smoking_frontdoor,frontdoor,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9012,smoking_frontdoor,frontdoor,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9043,smoking_frontdoor,frontdoor,correlation,1,P(Y | X),hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9081,smoking_gene_cancer,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9118,smoking_gene_cancer,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9336,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9345,tax_smoke_birthWeight,IV,backadj,2,[backdoor adjustment set for Y given X],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9378,tax_smoke_birthWeight,IV,correlation,1,P(Y | X),hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9392,tax_smoke_birthWeight,IV,backadj,2,[backdoor adjustment set for Y given X],hard,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9404,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9422,tax_smoke_birthWeight,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9468,water_cholera,IV,correlation,1,P(Y | X),hard,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9539,candle,fork,det-counterfactual,3,Y_{X=0} = 0 | V2=0,commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9580,firing_employee,diamondcut,det-counterfactual,3,Y_{X=1} = 1 | V1=0,commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9656,getting_tanned,fork,det-counterfactual,3,Y_{X=1} = 1 | V2=1,commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9657,getting_tanned,fork,det-counterfactual,3,Y_{X=1} = 0 | V2=1,commonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,9686,vaccine_kills,diamond,det-counterfactual,3,Y_{X=0} = 1 | ,commonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10061,simpson_drug,confounding,det-counterfactual,3,Y_{X=0} = 0 | V1=0,commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10086,simpson_drug,confounding,det-counterfactual,3,Y_{X=1} = 1 | V1=0,commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10129,simpson_kidneystone,confounding,det-counterfactual,3,Y_{X=0} = 0 | V1=1,commonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10146,simpson_kidneystone,confounding,det-counterfactual,3,Y_{X=1} = 1 | V1=1,commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10229,smoking_frontdoor,frontdoor,det-counterfactual,3,Y_{X=0} = 0 | V1=0,commonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10319,tax_smoke_birthWeight,IV,det-counterfactual,3,"Y_{X=1} = 0 | V2=1, V1=0",commonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10405,alarm,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10464,alarm,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10465,alarm,mediation,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10486,alarm,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10731,firing_employee,diamondcut,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10750,firing_employee,diamondcut,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10822,firing_squad,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,10833,firing_squad,diamond,nie,3,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]",anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11007,floor_wet,diamond,ett,3,E[Y_{X = 1} - Y_{X = 0} | X = 1],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11026,floor_wet,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11248,getting_late,fork,correlation,1,P(Y | X),anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11590,vaccine_kills,diamond,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11602,vaccine_kills,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11611,vaccine_kills,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11664,vaccine_kills,diamond,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11671,vaccine_kills,diamond,correlation,1,P(Y | X),anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11730,blood_pressure,mediation,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,11741,blood_pressure,mediation,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12020,cholesterol,IV,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12053,cholesterol,IV,correlation,1,P(Y | X),anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12055,cholesterol,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12208,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12218,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12258,college_wage,IV,correlation,1,P(Y | X),anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12260,college_wage,IV,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12264,college_wage,IV,correlation,1,P(Y | X),anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12481,encouagement_program,mediation,correlation,1,P(Y | X),anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12708,gender_admission_state,arrowhead,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,12771,gender_admission_state,arrowhead,nie,3,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]",anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13013,gender_pay,arrowhead,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13169,man_in_relationship,collision,backadj,2,[backdoor adjustment set for Y given X],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13225,nature_vs_nurture,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13379,neg_mediation,mediation,nde,3,"E[Y_{X=1, V2=0} - Y_{X=0, V2=0}]",anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13621,obesity_mortality,arrowhead,nde,3,"E[Y_{X=1, V3=0} - Y_{X=0, V3=0}]",anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,yes,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13720,orange_scurvy,chain,correlation,1,P(Y | X),anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13724,orange_scurvy,chain,nie,3,"E[Y_{X=0, V2=1} - Y_{X=0, V2=0}]",anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13727,orange_scurvy,chain,correlation,1,P(Y | X),anticommonsense,yes,query_router,Query Router,adaptive_routing,adaptive_routing,nl,no,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13734,orange_scurvy,chain,correlation,1,P(Y | X),anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,13863,price,IV,ate,2,E[Y | do(X = 1)] - E[Y | do(X = 0)],anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,symbolic,no,False,1,0.6859296482412061,main_nonoverlap_transfer,-1
qwen3_8b,Qwen3-8B,14000,simpson_drug,confounding,correlation,1,P(Y | X),anticommonsense,no,query_router,Query Router,adaptive_routing,adaptive_routing,nl,yes,False,0,0.6859296482412061,main_nonoverlap_transfer,-1
